r, l, avgruntime
1280, 700, 0.057043
1280, 1212, 0.056960
1280, 1724, 0.057207
1280, 2236, 0.057135
1280, 2748, 0.056332
1280, 3260, 0.055984
1280, 3772, 0.055619
1280, 4284, 0.055497
1280, 4796, 0.055781
1280, 5308, 0.055519
1280, 5820, 0.055530
1280, 6332, 0.055190
1280, 6844, 0.055754
1280, 7356, 0.055198
1280, 7868, 0.055759
1280, 8380, 0.055663
1280, 8892, 0.056228
1280, 9404, 0.055336
1280, 9916, 0.055648
1280, 10428, 0.055770
1280, 10940, 0.056156
1280, 11452, 0.056122
1280, 11964, 0.055621
1280, 12476, 0.056932
1280, 13500, 0.056882
1280, 14524, 0.056572
1280, 15548, 0.056772
1280, 16572, 0.056028
1280, 17596, 0.056438
1280, 18620, 0.057462
1280, 19644, 0.057417
1280, 20668, 0.057233
1280, 21692, 0.058695
1280, 22716, 0.058137
1280, 23740, 0.057487
1280, 24764, 0.056770
1280, 25788, 0.057430
1280, 26812, 0.056462
1280, 27836, 0.056503
1280, 28860, 0.056937
1280, 29884, 0.056913
1280, 30908, 0.056716
1280, 31932, 0.055945
