r, l, avgruntime
160, 700, 0.044091
160, 1212, 0.043253
160, 1724, 0.043694
160, 2236, 0.043560
160, 2748, 0.043928
160, 3260, 0.044213
160, 3772, 0.044158
160, 4284, 0.044209
160, 4796, 0.043826
160, 5308, 0.043798
160, 5820, 0.044199
160, 6332, 0.043934
160, 6844, 0.042213
160, 7356, 0.042554
160, 7868, 0.042301
160, 8380, 0.042333
160, 8892, 0.042559
160, 9404, 0.041981
160, 9916, 0.042628
160, 10428, 0.042454
160, 10940, 0.042494
160, 11452, 0.042570
160, 11964, 0.043142
160, 12476, 0.043541
160, 13500, 0.042295
160, 14524, 0.041156
160, 15548, 0.040856
160, 16572, 0.040313
160, 17596, 0.040375
160, 18620, 0.039895
160, 19644, 0.040629
160, 20668, 0.040088
160, 21692, 0.041041
160, 22716, 0.040188
160, 23740, 0.040463
160, 24764, 0.039847
160, 25788, 0.040461
160, 26812, 0.039973
160, 27836, 0.039686
160, 28860, 0.040234
160, 29884, 0.039562
160, 30908, 0.040334
160, 31932, 0.040284
