r, l, avgruntime
112, 700, 0.043306
112, 1212, 0.042960
112, 1724, 0.042809
112, 2236, 0.042439
112, 2748, 0.042727
112, 3260, 0.042078
112, 3772, 0.042148
112, 4284, 0.042703
112, 4796, 0.041705
112, 5308, 0.041622
112, 5820, 0.041907
112, 6332, 0.041461
112, 6844, 0.041796
112, 7356, 0.041259
112, 7868, 0.041185
112, 8380, 0.041029
112, 8892, 0.041005
112, 9404, 0.041112
112, 9916, 0.040466
112, 10428, 0.040687
112, 10940, 0.039833
112, 11452, 0.040089
112, 11964, 0.039049
112, 12476, 0.039169
112, 13500, 0.039214
112, 14524, 0.039354
112, 15548, 0.038883
112, 16572, 0.039456
112, 17596, 0.039376
112, 18620, 0.039639
112, 19644, 0.039288
112, 20668, 0.039899
112, 21692, 0.039192
112, 22716, 0.039822
112, 23740, 0.039785
112, 24764, 0.039745
112, 25788, 0.039998
112, 26812, 0.039652
112, 27836, 0.040771
112, 28860, 0.039708
112, 29884, 0.040325
112, 30908, 0.040059
112, 31932, 0.039855
