r, l, avgruntime
1504, 700, 0.063417
1504, 1212, 0.062250
1504, 1724, 0.061104
1504, 2236, 0.064818
1504, 2748, 0.066857
1504, 3260, 0.065126
1504, 3772, 0.065958
1504, 4284, 0.064634
1504, 4796, 0.066233
1504, 5308, 0.064476
1504, 5820, 0.065327
1504, 6332, 0.062034
1504, 6844, 0.063700
1504, 7356, 0.063898
1504, 7868, 0.064205
1504, 8380, 0.063951
1504, 8892, 0.064813
1504, 9404, 0.065865
1504, 9916, 0.065815
1504, 10428, 0.065238
1504, 10940, 0.065552
1504, 11452, 0.065142
1504, 11964, 0.064551
1504, 12476, 0.064648
1504, 13500, 0.065526
1504, 14524, 0.066805
1504, 15548, 0.065615
1504, 16572, 0.066638
1504, 17596, 0.066238
1504, 18620, 0.065551
1504, 19644, 0.064949
1504, 20668, 0.065803
1504, 21692, 0.065486
1504, 22716, 0.066862
1504, 23740, 0.064941
1504, 24764, 0.062991
1504, 25788, 0.062456
1504, 26812, 0.061619
1504, 27836, 0.061627
1504, 28860, 0.061315
1504, 29884, 0.062102
1504, 30908, 0.061287
1504, 31932, 0.060948
