r, l, avgruntime
976, 700, 0.056174
976, 1212, 0.056399
976, 1724, 0.056362
976, 2236, 0.057148
976, 2748, 0.056483
976, 3260, 0.056018
976, 3772, 0.056255
976, 4284, 0.056412
976, 4796, 0.057134
976, 5308, 0.056348
976, 5820, 0.056610
976, 6332, 0.056689
976, 6844, 0.057616
976, 7356, 0.056260
976, 7868, 0.057764
976, 8380, 0.056879
976, 8892, 0.056791
976, 9404, 0.056857
976, 9916, 0.056447
976, 10428, 0.056476
976, 10940, 0.057091
976, 11452, 0.056298
976, 11964, 0.054811
976, 12476, 0.056802
976, 13500, 0.057013
976, 14524, 0.056793
976, 15548, 0.057163
976, 16572, 0.056755
976, 17596, 0.057068
976, 18620, 0.056886
976, 19644, 0.055865
976, 20668, 0.056409
976, 21692, 0.053564
976, 22716, 0.052321
976, 23740, 0.051892
976, 24764, 0.052465
976, 25788, 0.052644
976, 26812, 0.052250
976, 27836, 0.052308
976, 28860, 0.051346
976, 29884, 0.051860
976, 30908, 0.050815
976, 31932, 0.051503
