r, l, avgruntime
528, 700, 0.048112
528, 1212, 0.048953
528, 1724, 0.049648
528, 2236, 0.049008
528, 2748, 0.049487
528, 3260, 0.048414
528, 3772, 0.048937
528, 4284, 0.049414
528, 4796, 0.049431
528, 5308, 0.049381
528, 5820, 0.049575
528, 6332, 0.049255
528, 6844, 0.049166
528, 7356, 0.049564
528, 7868, 0.049880
528, 8380, 0.049465
528, 8892, 0.050134
528, 9404, 0.049504
528, 9916, 0.049751
528, 10428, 0.049272
528, 10940, 0.049963
528, 11452, 0.049712
528, 11964, 0.049752
528, 12476, 0.049764
528, 13500, 0.049764
528, 14524, 0.050135
528, 15548, 0.050540
528, 16572, 0.050040
528, 17596, 0.050072
528, 18620, 0.050049
528, 19644, 0.050199
528, 20668, 0.049301
528, 21692, 0.049634
528, 22716, 0.048977
528, 23740, 0.049673
528, 24764, 0.049805
528, 25788, 0.049294
528, 26812, 0.049703
528, 27836, 0.049448
528, 28860, 0.048094
528, 29884, 0.047567
528, 30908, 0.048064
528, 31932, 0.047207
