r, l, avgruntime
320, 700, 0.046620
320, 1212, 0.045756
320, 1724, 0.046274
320, 2236, 0.045902
320, 2748, 0.045754
320, 3260, 0.045692
320, 3772, 0.046873
320, 4284, 0.046598
320, 4796, 0.046395
320, 5308, 0.046384
320, 5820, 0.046628
320, 6332, 0.046194
320, 6844, 0.046384
320, 7356, 0.045986
320, 7868, 0.045834
320, 8380, 0.046019
320, 8892, 0.046237
320, 9404, 0.046790
320, 9916, 0.047050
320, 10428, 0.047214
320, 10940, 0.046842
320, 11452, 0.046638
320, 11964, 0.046781
320, 12476, 0.046792
320, 13500, 0.046394
320, 14524, 0.046779
320, 15548, 0.047332
320, 16572, 0.046036
320, 17596, 0.046451
320, 18620, 0.047108
320, 19644, 0.047505
320, 20668, 0.047189
320, 21692, 0.047617
320, 22716, 0.048306
320, 23740, 0.047847
320, 24764, 0.047654
320, 25788, 0.047450
320, 26812, 0.047220
320, 27836, 0.047493
320, 28860, 0.047815
320, 29884, 0.048060
320, 30908, 0.047865
320, 31932, 0.047122
