r, l, avgruntime
1680, 700, 0.066611
1680, 1212, 0.067186
1680, 1724, 0.066091
1680, 2236, 0.065450
1680, 2748, 0.065289
1680, 3260, 0.067163
1680, 3772, 0.067483
1680, 4284, 0.065251
1680, 4796, 0.064768
1680, 5308, 0.066887
1680, 5820, 0.067452
1680, 6332, 0.066766
1680, 6844, 0.065890
1680, 7356, 0.066783
1680, 7868, 0.068810
1680, 8380, 0.066252
1680, 8892, 0.066302
1680, 9404, 0.067416
1680, 9916, 0.067854
1680, 10428, 0.068184
1680, 10940, 0.065393
1680, 11452, 0.067297
1680, 11964, 0.067861
1680, 12476, 0.068348
1680, 13500, 0.066688
1680, 14524, 0.067334
1680, 15548, 0.068335
1680, 16572, 0.067704
1680, 17596, 0.066283
1680, 18620, 0.066443
1680, 19644, 0.067791
1680, 20668, 0.068978
1680, 21692, 0.066846
1680, 22716, 0.067892
1680, 23740, 0.068219
1680, 24764, 0.068584
1680, 25788, 0.067231
1680, 26812, 0.067750
1680, 27836, 0.069277
1680, 28860, 0.068778
1680, 29884, 0.066881
1680, 30908, 0.067793
1680, 31932, 0.069390
