r, l, avgruntime
480, 700, 0.046914
480, 1212, 0.044471
480, 1724, 0.041863
480, 2236, 0.042239
480, 2748, 0.042233
480, 3260, 0.044167
480, 3772, 0.045676
480, 4284, 0.044755
480, 4796, 0.045574
480, 5308, 0.045316
480, 5820, 0.045464
480, 6332, 0.044313
480, 6844, 0.046565
480, 7356, 0.048832
480, 7868, 0.048828
480, 8380, 0.048636
480, 8892, 0.048300
480, 9404, 0.047917
480, 9916, 0.048140
480, 10428, 0.048479
480, 10940, 0.048368
480, 11452, 0.048292
480, 11964, 0.048389
480, 12476, 0.048668
480, 13500, 0.048776
480, 14524, 0.048427
480, 15548, 0.048151
480, 16572, 0.049197
480, 17596, 0.048661
480, 18620, 0.049276
480, 19644, 0.049771
480, 20668, 0.049415
480, 21692, 0.049280
480, 22716, 0.049115
480, 23740, 0.050376
480, 24764, 0.049460
480, 25788, 0.049286
480, 26812, 0.050089
480, 27836, 0.050719
480, 28860, 0.050231
480, 29884, 0.049832
480, 30908, 0.050250
480, 31932, 0.049147
480, 32956, 0.049829
480, 33980, 0.050115
480, 35004, 0.050380
480, 36028, 0.050702
480, 37052, 0.051169
480, 38076, 0.050909
480, 39100, 0.051021
480, 40124, 0.050924
480, 41148, 0.050927
480, 42172, 0.051963
480, 43196, 0.051354
480, 44220, 0.051669
480, 45244, 0.050247
480, 46268, 0.051257
480, 47292, 0.051624
480, 48316, 0.052279
480, 49340, 0.051688
480, 50364, 0.051713
480, 51388, 0.051273
480, 52412, 0.050944
480, 53436, 0.051780
480, 54460, 0.052070
480, 55484, 0.052673
480, 56508, 0.053025
480, 57532, 0.053381
480, 58556, 0.052877
480, 59580, 0.052948
480, 60604, 0.054033
480, 61628, 0.053405
480, 62652, 0.053568
480, 63676, 0.053159
480, 64700, 0.052430
