r, l, avgruntime
1120, 4000, 0.030114
1120, 4512, 0.030701
1120, 5024, 0.031440
1120, 5536, 0.031215
1120, 6048, 0.031118
1120, 6560, 0.030770
1120, 7072, 0.030526
1120, 7584, 0.030853
1120, 8096, 0.030482
1120, 8608, 0.030411
1120, 9120, 0.031013
1120, 9632, 0.030701
1120, 10144, 0.030785
1120, 10656, 0.031252
1120, 11168, 0.031147
1120, 11680, 0.030676
1120, 12192, 0.031201
1120, 12704, 0.030885
1120, 13216, 0.030625
1120, 13728, 0.031676
1120, 14240, 0.030947
1120, 14752, 0.031014
1120, 15264, 0.031460
1120, 15776, 0.031256
1120, 16288, 0.031731
1120, 16800, 0.031306
1120, 17824, 0.030964
1120, 18848, 0.031179
1120, 19872, 0.031155
1120, 20896, 0.031813
1120, 21920, 0.031423
1120, 22944, 0.031964
1120, 23968, 0.031508
1120, 24992, 0.032073
1120, 26016, 0.031340
1120, 27040, 0.032147
1120, 28064, 0.030431
1120, 29088, 0.031448
1120, 30112, 0.031771
1120, 31136, 0.031768
1120, 32160, 0.032201
1120, 33184, 0.031737
1120, 34208, 0.032134
1120, 35232, 0.031779
1120, 36256, 0.032380
1120, 37280, 0.031935
1120, 38304, 0.032480
1120, 39328, 0.031921
1120, 40352, 0.032777
1120, 41376, 0.032166
1120, 42400, 0.032076
1120, 43424, 0.032668
1120, 44448, 0.032241
1120, 45472, 0.032297
1120, 46496, 0.032898
1120, 47520, 0.032515
1120, 48544, 0.032802
1120, 49568, 0.033362
1120, 50592, 0.032803
1120, 51616, 0.032648
1120, 52640, 0.033234
1120, 53664, 0.032512
1120, 54688, 0.032203
1120, 55712, 0.033368
1120, 56736, 0.033812
1120, 57760, 0.032816
1120, 58784, 0.032877
1120, 59808, 0.032628
1120, 60832, 0.032539
1120, 61856, 0.032032
1120, 62880, 0.032100
1120, 63904, 0.031686
