r, l, avgruntime
864, 700, 0.055007
864, 1212, 0.054960
864, 1724, 0.055438
864, 2236, 0.055463
864, 2748, 0.055054
864, 3260, 0.055531
864, 3772, 0.054803
864, 4284, 0.055515
864, 4796, 0.055508
864, 5308, 0.055270
864, 5820, 0.055157
864, 6332, 0.055190
864, 6844, 0.054901
864, 7356, 0.054161
864, 7868, 0.055240
864, 8380, 0.055120
864, 8892, 0.056041
864, 9404, 0.055800
864, 9916, 0.055581
864, 10428, 0.055461
864, 10940, 0.055283
864, 11452, 0.055155
864, 11964, 0.055605
864, 12476, 0.055692
864, 13500, 0.055751
864, 14524, 0.056041
864, 15548, 0.055637
864, 16572, 0.053667
864, 17596, 0.053062
864, 18620, 0.052513
864, 19644, 0.054191
864, 20668, 0.055287
864, 21692, 0.055854
864, 22716, 0.055192
864, 23740, 0.055505
864, 24764, 0.055795
864, 25788, 0.054988
864, 26812, 0.055181
864, 27836, 0.054706
864, 28860, 0.054148
864, 29884, 0.054398
864, 30908, 0.053981
864, 31932, 0.053521
