r, l, avgruntime
544, 700, 0.050259
544, 1212, 0.050771
544, 1724, 0.050387
544, 2236, 0.050260
544, 2748, 0.050408
544, 3260, 0.050549
544, 3772, 0.050269
544, 4284, 0.051157
544, 4796, 0.050439
544, 5308, 0.049729
544, 5820, 0.050519
544, 6332, 0.050675
544, 6844, 0.050844
544, 7356, 0.049999
544, 7868, 0.050377
544, 8380, 0.050994
544, 8892, 0.050867
544, 9404, 0.051047
544, 9916, 0.051083
544, 10428, 0.051241
544, 10940, 0.051171
544, 11452, 0.051101
544, 11964, 0.050706
544, 12476, 0.051293
544, 13500, 0.051399
544, 14524, 0.051174
544, 15548, 0.051826
544, 16572, 0.051484
544, 17596, 0.051241
544, 18620, 0.051676
544, 19644, 0.051105
544, 20668, 0.052128
544, 21692, 0.051823
544, 22716, 0.052369
544, 23740, 0.052029
544, 24764, 0.052245
544, 25788, 0.051777
544, 26812, 0.051265
544, 27836, 0.051425
544, 28860, 0.051581
544, 29884, 0.052085
544, 30908, 0.051798
544, 31932, 0.050377
