r, l, avgruntime
80, 700, 0.046017
80, 1212, 0.046395
80, 1724, 0.046727
80, 2236, 0.046737
80, 2748, 0.046748
80, 3260, 0.046559
80, 3772, 0.045964
80, 4284, 0.046395
80, 4796, 0.046616
80, 5308, 0.046156
80, 5820, 0.047268
80, 6332, 0.046228
80, 6844, 0.046833
80, 7356, 0.046918
80, 7868, 0.046342
80, 8380, 0.046250
80, 8892, 0.047147
80, 9404, 0.047042
80, 9916, 0.045831
80, 10428, 0.045771
80, 10940, 0.046587
80, 11452, 0.047401
80, 11964, 0.047045
80, 12476, 0.047321
80, 13500, 0.046885
80, 14524, 0.047607
80, 15548, 0.046875
80, 16572, 0.047043
80, 17596, 0.046925
80, 18620, 0.044197
80, 19644, 0.043597
80, 20668, 0.043335
80, 21692, 0.044106
80, 22716, 0.047241
80, 23740, 0.047410
80, 24764, 0.048060
80, 25788, 0.047577
80, 26812, 0.047573
80, 27836, 0.047662
80, 28860, 0.047908
80, 29884, 0.048036
80, 30908, 0.047601
80, 31932, 0.046781
