r, l, avgruntime
1328, 700, 0.062471
1328, 1212, 0.062765
1328, 1724, 0.061776
1328, 2236, 0.062004
1328, 2748, 0.062040
1328, 3260, 0.062677
1328, 3772, 0.062239
1328, 4284, 0.062073
1328, 4796, 0.062899
1328, 5308, 0.062388
1328, 5820, 0.061520
1328, 6332, 0.063582
1328, 6844, 0.062208
1328, 7356, 0.062224
1328, 7868, 0.061754
1328, 8380, 0.062565
1328, 8892, 0.061019
1328, 9404, 0.062115
1328, 9916, 0.062416
1328, 10428, 0.061962
1328, 10940, 0.062657
1328, 11452, 0.062561
1328, 11964, 0.062321
1328, 12476, 0.060925
1328, 13500, 0.061447
1328, 14524, 0.061267
1328, 15548, 0.059629
1328, 16572, 0.056000
1328, 17596, 0.054794
1328, 18620, 0.055503
1328, 19644, 0.055247
1328, 20668, 0.055510
1328, 21692, 0.055211
1328, 22716, 0.055220
1328, 23740, 0.056117
1328, 24764, 0.056348
1328, 25788, 0.056713
1328, 26812, 0.056447
1328, 27836, 0.056332
1328, 28860, 0.056855
1328, 29884, 0.056166
1328, 30908, 0.056798
1328, 31932, 0.055991
