r, l, avgruntime
528, 700, 0.049573
528, 1212, 0.050005
528, 1724, 0.049774
528, 2236, 0.050085
528, 2748, 0.050535
528, 3260, 0.050286
528, 3772, 0.049901
528, 4284, 0.049807
528, 4796, 0.050577
528, 5308, 0.049459
528, 5820, 0.049045
528, 6332, 0.050205
528, 6844, 0.050127
528, 7356, 0.050509
528, 7868, 0.050673
528, 8380, 0.050734
528, 8892, 0.050109
528, 9404, 0.050586
528, 9916, 0.050551
528, 10428, 0.050918
528, 10940, 0.050736
528, 11452, 0.050913
528, 11964, 0.050935
528, 12476, 0.050544
528, 13500, 0.051464
528, 14524, 0.050607
528, 15548, 0.050787
528, 16572, 0.050519
528, 17596, 0.050529
528, 18620, 0.051543
528, 19644, 0.051442
528, 20668, 0.051233
528, 21692, 0.051035
528, 22716, 0.051508
528, 23740, 0.051650
528, 24764, 0.051619
528, 25788, 0.051853
528, 26812, 0.051288
528, 27836, 0.051838
528, 28860, 0.052291
528, 29884, 0.051367
528, 30908, 0.052383
528, 31932, 0.052021
