r, l, avgruntime
5648, 4000, 0.069797
5648, 4512, 0.069290
5648, 5024, 0.070149
5648, 5536, 0.068245
5648, 6048, 0.069489
5648, 6560, 0.068884
5648, 7072, 0.068792
5648, 7584, 0.069368
5648, 8096, 0.068136
5648, 8608, 0.068940
5648, 9120, 0.070118
5648, 9632, 0.069662
5648, 10144, 0.070267
5648, 10656, 0.070791
5648, 11168, 0.070961
5648, 11680, 0.065742
5648, 12192, 0.069556
5648, 12704, 0.068843
5648, 13216, 0.070276
5648, 13728, 0.069608
5648, 14240, 0.071487
5648, 14752, 0.068733
5648, 15264, 0.069907
5648, 15776, 0.069149
5648, 16288, 0.070424
5648, 16800, 0.070343
5648, 17824, 0.071772
5648, 18848, 0.069432
5648, 19872, 0.069873
5648, 20896, 0.070697
5648, 21920, 0.071487
5648, 22944, 0.068705
5648, 23968, 0.071223
5648, 24992, 0.069960
5648, 26016, 0.072391
5648, 27040, 0.068920
5648, 28064, 0.064551
5648, 29088, 0.063551
5648, 30112, 0.063826
5648, 31136, 0.059188
5648, 32160, 0.059662
5648, 33184, 0.059646
5648, 34208, 0.059657
5648, 35232, 0.060200
5648, 36256, 0.060985
5648, 37280, 0.059666
5648, 38304, 0.060223
5648, 39328, 0.060283
5648, 40352, 0.058580
5648, 41376, 0.060951
5648, 42400, 0.059257
5648, 43424, 0.060593
5648, 44448, 0.059445
5648, 45472, 0.060690
5648, 46496, 0.060902
5648, 47520, 0.059647
5648, 48544, 0.059763
5648, 49568, 0.070496
5648, 50592, 0.069786
5648, 51616, 0.070155
5648, 52640, 0.069073
5648, 53664, 0.069634
5648, 54688, 0.069454
5648, 55712, 0.070172
5648, 56736, 0.068839
5648, 57760, 0.069373
5648, 58784, 0.069633
5648, 59808, 0.066719
5648, 60832, 0.060336
5648, 61856, 0.062169
5648, 62880, 0.064513
5648, 63904, 0.062483
