r, l, avgruntime
1104, 700, 0.059048
1104, 1212, 0.057169
1104, 1724, 0.058416
1104, 2236, 0.059481
1104, 2748, 0.059244
1104, 3260, 0.058682
1104, 3772, 0.057527
1104, 4284, 0.058339
1104, 4796, 0.058538
1104, 5308, 0.058247
1104, 5820, 0.058551
1104, 6332, 0.058583
1104, 6844, 0.059196
1104, 7356, 0.058698
1104, 7868, 0.058511
1104, 8380, 0.059346
1104, 8892, 0.059080
1104, 9404, 0.057874
1104, 9916, 0.059570
1104, 10428, 0.058295
1104, 10940, 0.058846
1104, 11452, 0.058386
1104, 11964, 0.059619
1104, 12476, 0.058446
1104, 13500, 0.059581
1104, 14524, 0.058850
1104, 15548, 0.058840
1104, 16572, 0.058983
1104, 17596, 0.059541
1104, 18620, 0.059546
1104, 19644, 0.059824
1104, 20668, 0.059652
1104, 21692, 0.058549
1104, 22716, 0.059460
1104, 23740, 0.059071
1104, 24764, 0.058550
1104, 25788, 0.057642
1104, 26812, 0.057815
1104, 27836, 0.058245
1104, 28860, 0.056947
1104, 29884, 0.057419
1104, 30908, 0.057173
1104, 31932, 0.056992
