r, l, avgruntime
1520, 700, 0.064501
1520, 1212, 0.064265
1520, 1724, 0.062837
1520, 2236, 0.062147
1520, 2748, 0.063969
1520, 3260, 0.064244
1520, 3772, 0.063988
1520, 4284, 0.064410
1520, 4796, 0.065001
1520, 5308, 0.064388
1520, 5820, 0.063876
1520, 6332, 0.061138
1520, 6844, 0.063093
1520, 7356, 0.063121
1520, 7868, 0.064497
1520, 8380, 0.063457
1520, 8892, 0.063944
1520, 9404, 0.064507
1520, 9916, 0.063597
1520, 10428, 0.062552
1520, 10940, 0.063170
1520, 11452, 0.064551
1520, 11964, 0.064836
1520, 12476, 0.063748
1520, 13500, 0.063694
1520, 14524, 0.063669
1520, 15548, 0.063951
1520, 16572, 0.061940
1520, 17596, 0.064180
1520, 18620, 0.064164
1520, 19644, 0.063250
1520, 20668, 0.063082
1520, 21692, 0.061350
1520, 22716, 0.062222
1520, 23740, 0.062266
1520, 24764, 0.060006
1520, 25788, 0.060719
1520, 26812, 0.061010
1520, 27836, 0.061901
1520, 28860, 0.061459
1520, 29884, 0.060237
1520, 30908, 0.059944
1520, 31932, 0.059927
