r, l, avgruntime
1360, 700, 0.061420
1360, 1212, 0.061799
1360, 1724, 0.062484
1360, 2236, 0.061560
1360, 2748, 0.062251
1360, 3260, 0.061782
1360, 3772, 0.061583
1360, 4284, 0.061815
1360, 4796, 0.061409
1360, 5308, 0.059225
1360, 5820, 0.057806
1360, 6332, 0.057617
1360, 6844, 0.057703
1360, 7356, 0.056332
1360, 7868, 0.057109
1360, 8380, 0.056428
1360, 8892, 0.056663
1360, 9404, 0.056514
1360, 9916, 0.057277
1360, 10428, 0.056355
1360, 10940, 0.056521
1360, 11452, 0.056942
1360, 11964, 0.055793
1360, 12476, 0.055720
1360, 13500, 0.055944
1360, 14524, 0.057090
1360, 15548, 0.055774
1360, 16572, 0.056416
1360, 17596, 0.056207
1360, 18620, 0.055835
1360, 19644, 0.056105
1360, 20668, 0.055856
1360, 21692, 0.055884
1360, 22716, 0.055771
1360, 23740, 0.056815
1360, 24764, 0.056066
1360, 25788, 0.056569
1360, 26812, 0.056145
1360, 27836, 0.055944
1360, 28860, 0.055914
1360, 29884, 0.055288
1360, 30908, 0.056692
1360, 31932, 0.056653
