r, l, avgruntime
1408, 700, 0.064022
1408, 1212, 0.062908
1408, 1724, 0.064960
1408, 2236, 0.064916
1408, 2748, 0.063430
1408, 3260, 0.063966
1408, 3772, 0.064854
1408, 4284, 0.064086
1408, 4796, 0.064169
1408, 5308, 0.064746
1408, 5820, 0.065161
1408, 6332, 0.064661
1408, 6844, 0.063967
1408, 7356, 0.063362
1408, 7868, 0.064465
1408, 8380, 0.065032
1408, 8892, 0.065750
1408, 9404, 0.064672
1408, 9916, 0.065432
1408, 10428, 0.065239
1408, 10940, 0.064673
1408, 11452, 0.065314
1408, 11964, 0.065179
1408, 12476, 0.065079
1408, 13500, 0.065072
1408, 14524, 0.064875
1408, 15548, 0.064939
1408, 16572, 0.064985
1408, 17596, 0.065100
1408, 18620, 0.064451
1408, 19644, 0.064989
1408, 20668, 0.065458
1408, 21692, 0.065500
1408, 22716, 0.065198
1408, 23740, 0.064996
1408, 24764, 0.065665
1408, 25788, 0.064537
1408, 26812, 0.064115
1408, 27836, 0.062716
1408, 28860, 0.062257
1408, 29884, 0.063676
1408, 30908, 0.062845
1408, 31932, 0.062815
