r, l, avgruntime
784, 700, 0.051858
784, 1212, 0.052107
784, 1724, 0.053748
784, 2236, 0.053271
784, 2748, 0.054373
784, 3260, 0.054115
784, 3772, 0.053979
784, 4284, 0.054276
784, 4796, 0.054246
784, 5308, 0.052988
784, 5820, 0.054174
784, 6332, 0.055006
784, 6844, 0.054729
784, 7356, 0.054258
784, 7868, 0.053765
784, 8380, 0.052281
784, 8892, 0.052728
784, 9404, 0.053367
784, 9916, 0.053118
784, 10428, 0.053378
784, 10940, 0.052900
784, 11452, 0.052742
784, 11964, 0.053979
784, 12476, 0.053479
784, 13500, 0.052810
784, 14524, 0.052679
784, 15548, 0.053282
784, 16572, 0.053734
784, 17596, 0.052781
784, 18620, 0.052241
784, 19644, 0.053009
784, 20668, 0.054305
784, 21692, 0.056345
784, 22716, 0.056305
784, 23740, 0.056433
784, 24764, 0.055250
784, 25788, 0.055728
784, 26812, 0.056368
784, 27836, 0.056598
784, 28860, 0.056650
784, 29884, 0.056981
784, 30908, 0.056442
784, 31932, 0.056565
