r, l, avgruntime
816, 700, 0.054718
816, 1212, 0.055212
816, 1724, 0.055901
816, 2236, 0.055173
816, 2748, 0.055588
816, 3260, 0.055701
816, 3772, 0.055673
816, 4284, 0.055984
816, 4796, 0.055560
816, 5308, 0.056256
816, 5820, 0.056355
816, 6332, 0.055825
816, 6844, 0.056085
816, 7356, 0.055862
816, 7868, 0.056024
816, 8380, 0.055880
816, 8892, 0.056047
816, 9404, 0.056024
816, 9916, 0.056025
816, 10428, 0.056710
816, 10940, 0.056764
816, 11452, 0.057871
816, 11964, 0.056532
816, 12476, 0.056042
816, 13500, 0.057073
816, 14524, 0.056901
816, 15548, 0.057465
816, 16572, 0.057139
816, 17596, 0.057759
816, 18620, 0.057245
816, 19644, 0.057495
816, 20668, 0.057875
816, 21692, 0.058097
816, 22716, 0.058047
816, 23740, 0.057144
816, 24764, 0.057931
816, 25788, 0.058132
816, 26812, 0.057789
816, 27836, 0.058431
816, 28860, 0.058143
816, 29884, 0.058876
816, 30908, 0.058519
816, 31932, 0.058578
816, 32956, 0.058346
816, 33980, 0.058237
816, 35004, 0.058566
816, 36028, 0.058401
816, 37052, 0.059050
816, 38076, 0.059227
816, 39100, 0.058809
816, 40124, 0.058240
816, 41148, 0.058905
816, 42172, 0.059277
816, 43196, 0.059879
816, 44220, 0.059105
816, 45244, 0.060054
816, 46268, 0.059146
816, 47292, 0.059331
816, 48316, 0.059354
816, 49340, 0.059657
816, 50364, 0.059591
816, 51388, 0.060052
816, 52412, 0.059869
816, 53436, 0.059680
816, 54460, 0.059847
816, 55484, 0.060065
816, 56508, 0.059653
816, 57532, 0.060277
816, 58556, 0.060657
816, 59580, 0.060189
816, 60604, 0.061027
816, 61628, 0.060929
816, 62652, 0.058772
816, 63676, 0.051576
816, 64700, 0.053000
