r, l, avgruntime
848, 700, 0.051508
848, 1212, 0.050129
848, 1724, 0.052321
848, 2236, 0.052250
848, 2748, 0.051174
848, 3260, 0.052412
848, 3772, 0.049015
848, 4284, 0.048756
848, 4796, 0.053450
848, 5308, 0.050779
848, 5820, 0.050684
848, 6332, 0.052671
848, 6844, 0.050281
848, 7356, 0.050110
848, 7868, 0.051672
848, 8380, 0.048292
848, 8892, 0.048604
848, 9404, 0.048247
848, 9916, 0.048268
848, 10428, 0.048369
848, 10940, 0.048214
848, 11452, 0.047321
848, 11964, 0.048129
848, 12476, 0.048402
848, 13500, 0.048428
848, 14524, 0.049117
848, 15548, 0.048656
848, 16572, 0.048518
848, 17596, 0.048585
848, 18620, 0.048324
848, 19644, 0.049070
848, 20668, 0.054109
848, 21692, 0.055708
848, 22716, 0.056010
848, 23740, 0.056295
848, 24764, 0.056548
848, 25788, 0.056204
848, 26812, 0.055747
848, 27836, 0.056621
848, 28860, 0.056516
848, 29884, 0.058784
848, 30908, 0.059999
848, 31932, 0.059814
