r, l, avgruntime
2032, 700, 0.071356
2032, 1212, 0.075299
2032, 1724, 0.074994
2032, 2236, 0.072289
2032, 2748, 0.076292
2032, 3260, 0.075837
2032, 3772, 0.074016
2032, 4284, 0.075587
2032, 4796, 0.076321
2032, 5308, 0.073671
2032, 5820, 0.075662
2032, 6332, 0.074420
2032, 6844, 0.071775
2032, 7356, 0.074568
2032, 7868, 0.072535
2032, 8380, 0.073280
2032, 8892, 0.074136
2032, 9404, 0.072198
2032, 9916, 0.068118
2032, 10428, 0.067725
2032, 10940, 0.067090
2032, 11452, 0.067526
2032, 11964, 0.067787
2032, 12476, 0.078541
2032, 13500, 0.077488
2032, 14524, 0.078728
2032, 15548, 0.074045
2032, 16572, 0.071963
2032, 17596, 0.075945
2032, 18620, 0.075851
2032, 19644, 0.074094
2032, 20668, 0.075352
2032, 21692, 0.076102
2032, 22716, 0.075409
2032, 23740, 0.075585
2032, 24764, 0.077666
2032, 25788, 0.077708
2032, 26812, 0.076240
2032, 27836, 0.075461
2032, 28860, 0.076104
2032, 29884, 0.077894
2032, 30908, 0.077581
2032, 31932, 0.077583
