r, l, avgruntime
1328, 700, 0.063634
1328, 1212, 0.063334
1328, 1724, 0.063986
1328, 2236, 0.063380
1328, 2748, 0.064564
1328, 3260, 0.064227
1328, 3772, 0.064240
1328, 4284, 0.064697
1328, 4796, 0.065350
1328, 5308, 0.063118
1328, 5820, 0.064553
1328, 6332, 0.064083
1328, 6844, 0.064794
1328, 7356, 0.065178
1328, 7868, 0.064520
1328, 8380, 0.064414
1328, 8892, 0.065146
1328, 9404, 0.064359
1328, 9916, 0.062875
1328, 10428, 0.064041
1328, 10940, 0.063771
1328, 11452, 0.065962
1328, 11964, 0.065894
1328, 12476, 0.066165
1328, 13500, 0.066140
1328, 14524, 0.065643
1328, 15548, 0.065894
1328, 16572, 0.065719
1328, 17596, 0.066799
1328, 18620, 0.065634
1328, 19644, 0.065439
1328, 20668, 0.065968
1328, 21692, 0.065876
1328, 22716, 0.066593
1328, 23740, 0.065685
1328, 24764, 0.067323
1328, 25788, 0.066390
1328, 26812, 0.066619
1328, 27836, 0.066755
1328, 28860, 0.066635
1328, 29884, 0.066459
1328, 30908, 0.067437
1328, 31932, 0.066602
