r, l, avgruntime
784, 700, 0.053740
784, 1212, 0.053701
784, 1724, 0.054006
784, 2236, 0.054352
784, 2748, 0.053203
784, 3260, 0.053682
784, 3772, 0.053894
784, 4284, 0.054449
784, 4796, 0.054141
784, 5308, 0.055012
784, 5820, 0.054005
784, 6332, 0.054467
784, 6844, 0.054628
784, 7356, 0.054008
784, 7868, 0.053873
784, 8380, 0.054507
784, 8892, 0.053667
784, 9404, 0.053378
784, 9916, 0.053398
784, 10428, 0.052952
784, 10940, 0.054321
784, 11452, 0.053196
784, 11964, 0.054088
784, 12476, 0.054150
784, 13500, 0.054193
784, 14524, 0.055052
784, 15548, 0.054564
784, 16572, 0.054332
784, 17596, 0.054886
784, 18620, 0.055763
784, 19644, 0.054744
784, 20668, 0.054224
784, 21692, 0.054790
784, 22716, 0.054659
784, 23740, 0.054292
784, 24764, 0.054045
784, 25788, 0.054196
784, 26812, 0.055177
784, 27836, 0.055250
784, 28860, 0.055442
784, 29884, 0.055736
784, 30908, 0.054474
784, 31932, 0.053363
