r, l, avgruntime
544, 700, 0.046357
544, 1212, 0.046162
544, 1724, 0.046605
544, 2236, 0.046644
544, 2748, 0.045850
544, 3260, 0.046693
544, 3772, 0.046357
544, 4284, 0.046324
544, 4796, 0.046749
544, 5308, 0.046194
544, 5820, 0.046107
544, 6332, 0.045917
544, 6844, 0.046045
544, 7356, 0.045514
544, 7868, 0.046084
544, 8380, 0.046079
544, 8892, 0.045906
544, 9404, 0.045487
544, 9916, 0.046052
544, 10428, 0.046200
544, 10940, 0.046294
544, 11452, 0.046106
544, 11964, 0.046646
544, 12476, 0.046213
544, 13500, 0.046447
544, 14524, 0.046379
544, 15548, 0.045320
544, 16572, 0.045591
544, 17596, 0.045757
544, 18620, 0.045874
544, 19644, 0.045836
544, 20668, 0.045658
544, 21692, 0.045852
544, 22716, 0.045859
544, 23740, 0.046041
544, 24764, 0.045692
544, 25788, 0.046050
544, 26812, 0.045631
544, 27836, 0.045382
544, 28860, 0.044854
544, 29884, 0.045375
544, 30908, 0.044937
544, 31932, 0.045642
