r, l, avgruntime
688, 700, 0.053743
688, 1212, 0.052241
688, 1724, 0.052958
688, 2236, 0.053582
688, 2748, 0.054329
688, 3260, 0.053636
688, 3772, 0.053723
688, 4284, 0.054000
688, 4796, 0.054084
688, 5308, 0.054954
688, 5820, 0.054940
688, 6332, 0.054515
688, 6844, 0.054535
688, 7356, 0.054458
688, 7868, 0.055481
688, 8380, 0.054218
688, 8892, 0.054956
688, 9404, 0.054943
688, 9916, 0.055890
688, 10428, 0.054374
688, 10940, 0.055341
688, 11452, 0.055333
688, 11964, 0.054957
688, 12476, 0.055374
688, 13500, 0.055875
688, 14524, 0.055647
688, 15548, 0.055894
688, 16572, 0.055355
688, 17596, 0.056271
688, 18620, 0.056566
688, 19644, 0.055737
688, 20668, 0.056742
688, 21692, 0.056195
688, 22716, 0.056702
688, 23740, 0.056333
688, 24764, 0.057482
688, 25788, 0.056906
688, 26812, 0.057172
688, 27836, 0.057255
688, 28860, 0.057897
688, 29884, 0.057216
688, 30908, 0.057823
688, 31932, 0.057759
688, 32956, 0.058029
688, 33980, 0.057908
688, 35004, 0.058861
688, 36028, 0.058578
688, 37052, 0.058881
688, 38076, 0.059530
688, 39100, 0.058975
688, 40124, 0.059308
688, 41148, 0.058737
688, 42172, 0.058925
688, 43196, 0.059576
688, 44220, 0.059175
688, 45244, 0.059596
688, 46268, 0.059524
688, 47292, 0.059725
688, 48316, 0.060447
688, 49340, 0.059951
688, 50364, 0.059630
688, 51388, 0.060748
688, 52412, 0.060909
688, 53436, 0.060923
688, 54460, 0.061074
688, 55484, 0.061820
688, 56508, 0.060901
688, 57532, 0.061412
688, 58556, 0.061161
688, 59580, 0.061172
688, 60604, 0.061072
688, 61628, 0.062053
688, 62652, 0.061667
688, 63676, 0.062548
688, 64700, 0.059984
