r, l, avgruntime
1712, 700, 0.072828
1712, 1212, 0.072719
1712, 1724, 0.073125
1712, 2236, 0.071904
1712, 2748, 0.071638
1712, 3260, 0.073383
1712, 3772, 0.072919
1712, 4284, 0.073770
1712, 4796, 0.073549
1712, 5308, 0.073552
1712, 5820, 0.072809
1712, 6332, 0.072972
1712, 6844, 0.073593
1712, 7356, 0.067512
1712, 7868, 0.061510
1712, 8380, 0.061506
1712, 8892, 0.061351
1712, 9404, 0.061473
1712, 9916, 0.059868
1712, 10428, 0.061162
1712, 10940, 0.061222
1712, 11452, 0.060786
1712, 11964, 0.061232
1712, 12476, 0.060535
1712, 13500, 0.061387
1712, 14524, 0.060580
1712, 15548, 0.061420
1712, 16572, 0.061907
1712, 17596, 0.062296
1712, 18620, 0.062029
1712, 19644, 0.061525
1712, 20668, 0.061201
1712, 21692, 0.061165
1712, 22716, 0.061876
1712, 23740, 0.062081
1712, 24764, 0.062452
1712, 25788, 0.063297
1712, 26812, 0.063186
1712, 27836, 0.063058
1712, 28860, 0.062676
1712, 29884, 0.062695
1712, 30908, 0.063500
1712, 31932, 0.062345
