r, l, avgruntime
336, 700, 0.045930
336, 1212, 0.045789
336, 1724, 0.045059
336, 2236, 0.044272
336, 2748, 0.043835
336, 3260, 0.043602
336, 3772, 0.044493
336, 4284, 0.046674
336, 4796, 0.046399
336, 5308, 0.046660
336, 5820, 0.046515
336, 6332, 0.046571
336, 6844, 0.045291
336, 7356, 0.046147
336, 7868, 0.046387
336, 8380, 0.046091
336, 8892, 0.046178
336, 9404, 0.046229
336, 9916, 0.046133
336, 10428, 0.046718
336, 10940, 0.046300
336, 11452, 0.046782
336, 11964, 0.046748
336, 12476, 0.046898
336, 13500, 0.046652
336, 14524, 0.046649
336, 15548, 0.046921
336, 16572, 0.046864
336, 17596, 0.047421
336, 18620, 0.047561
336, 19644, 0.047794
336, 20668, 0.047399
336, 21692, 0.047162
336, 22716, 0.047295
336, 23740, 0.047913
336, 24764, 0.047915
336, 25788, 0.048208
336, 26812, 0.048285
336, 27836, 0.048160
336, 28860, 0.048357
336, 29884, 0.048047
336, 30908, 0.048105
336, 31932, 0.048052
