r, l, avgruntime
2848, 700, 0.081350
2848, 1212, 0.082697
2848, 1724, 0.081403
2848, 2236, 0.082313
2848, 2748, 0.083958
2848, 3260, 0.083044
2848, 3772, 0.083910
2848, 4284, 0.082106
2848, 4796, 0.082609
2848, 5308, 0.084489
2848, 5820, 0.083535
2848, 6332, 0.084259
2848, 6844, 0.082147
2848, 7356, 0.084695
2848, 7868, 0.083853
2848, 8380, 0.083329
2848, 8892, 0.084198
2848, 9404, 0.083885
2848, 9916, 0.085201
2848, 10428, 0.084567
2848, 10940, 0.084065
2848, 11452, 0.084249
2848, 11964, 0.083903
2848, 12476, 0.083544
2848, 13500, 0.082842
2848, 14524, 0.084146
2848, 15548, 0.083534
2848, 16572, 0.080583
2848, 17596, 0.082942
2848, 18620, 0.083208
2848, 19644, 0.079583
2848, 20668, 0.080168
2848, 21692, 0.078386
2848, 22716, 0.079564
2848, 23740, 0.080916
2848, 24764, 0.080426
2848, 25788, 0.079897
2848, 26812, 0.080353
2848, 27836, 0.079329
2848, 28860, 0.079816
2848, 29884, 0.078573
2848, 30908, 0.080397
2848, 31932, 0.081251
2848, 32956, 0.079875
2848, 33980, 0.080330
2848, 35004, 0.081646
2848, 36028, 0.081190
2848, 37052, 0.081921
2848, 38076, 0.085977
2848, 39100, 0.087397
2848, 40124, 0.088511
2848, 41148, 0.088322
2848, 42172, 0.086084
2848, 43196, 0.092711
2848, 44220, 0.091418
2848, 45244, 0.091254
2848, 46268, 0.091465
2848, 47292, 0.091055
2848, 48316, 0.088302
2848, 49340, 0.087932
2848, 50364, 0.088428
2848, 51388, 0.089111
2848, 52412, 0.089954
2848, 53436, 0.089902
2848, 54460, 0.089812
2848, 55484, 0.089844
2848, 56508, 0.089677
2848, 57532, 0.089773
2848, 58556, 0.088929
2848, 59580, 0.088934
2848, 60604, 0.088604
2848, 61628, 0.087720
2848, 62652, 0.087798
2848, 63676, 0.088545
2848, 64700, 0.087145
