r, l, avgruntime
640, 700, 0.050267
640, 1212, 0.050299
640, 1724, 0.050056
640, 2236, 0.050743
640, 2748, 0.050825
640, 3260, 0.050184
640, 3772, 0.050142
640, 4284, 0.050953
640, 4796, 0.051799
640, 5308, 0.050479
640, 5820, 0.051509
640, 6332, 0.051210
640, 6844, 0.051338
640, 7356, 0.051716
640, 7868, 0.050543
640, 8380, 0.051681
640, 8892, 0.050796
640, 9404, 0.051285
640, 9916, 0.052144
640, 10428, 0.051663
640, 10940, 0.051986
640, 11452, 0.050448
640, 11964, 0.051624
640, 12476, 0.052133
640, 13500, 0.050942
640, 14524, 0.052083
640, 15548, 0.051986
640, 16572, 0.051910
640, 17596, 0.051641
640, 18620, 0.052839
640, 19644, 0.051943
640, 20668, 0.052437
640, 21692, 0.052086
640, 22716, 0.050785
640, 23740, 0.049364
640, 24764, 0.048639
640, 25788, 0.048147
640, 26812, 0.047935
640, 27836, 0.047231
640, 28860, 0.048052
640, 29884, 0.048533
640, 30908, 0.047782
640, 31932, 0.047876
