r, l, avgruntime
1056, 700, 0.056533
1056, 1212, 0.056412
1056, 1724, 0.056086
1056, 2236, 0.057266
1056, 2748, 0.055560
1056, 3260, 0.056300
1056, 3772, 0.056461
1056, 4284, 0.055433
1056, 4796, 0.056742
1056, 5308, 0.056832
1056, 5820, 0.055370
1056, 6332, 0.054539
1056, 6844, 0.054482
1056, 7356, 0.054681
1056, 7868, 0.054608
1056, 8380, 0.056219
1056, 8892, 0.055828
1056, 9404, 0.057339
1056, 9916, 0.057091
1056, 10428, 0.056049
1056, 10940, 0.056532
1056, 11452, 0.056836
1056, 11964, 0.056708
1056, 12476, 0.059131
1056, 13500, 0.058423
1056, 14524, 0.059211
1056, 15548, 0.060260
1056, 16572, 0.058994
1056, 17596, 0.059431
1056, 18620, 0.059194
1056, 19644, 0.059463
1056, 20668, 0.059598
1056, 21692, 0.059136
1056, 22716, 0.059524
1056, 23740, 0.059139
1056, 24764, 0.058893
1056, 25788, 0.059125
1056, 26812, 0.059280
1056, 27836, 0.057839
1056, 28860, 0.058857
1056, 29884, 0.058459
1056, 30908, 0.056124
1056, 31932, 0.054595
