r, l, avgruntime
944, 700, 0.058309
944, 1212, 0.059218
944, 1724, 0.057930
944, 2236, 0.059307
944, 2748, 0.058677
944, 3260, 0.058287
944, 3772, 0.058680
944, 4284, 0.059230
944, 4796, 0.059644
944, 5308, 0.059301
944, 5820, 0.059766
944, 6332, 0.058779
944, 6844, 0.059062
944, 7356, 0.058650
944, 7868, 0.058750
944, 8380, 0.059015
944, 8892, 0.058330
944, 9404, 0.059835
944, 9916, 0.060021
944, 10428, 0.059868
944, 10940, 0.059642
944, 11452, 0.059130
944, 11964, 0.058748
944, 12476, 0.058627
944, 13500, 0.059169
944, 14524, 0.057853
944, 15548, 0.058947
944, 16572, 0.058966
944, 17596, 0.057987
944, 18620, 0.058632
944, 19644, 0.058384
944, 20668, 0.057397
944, 21692, 0.056328
944, 22716, 0.057310
944, 23740, 0.056533
944, 24764, 0.056613
944, 25788, 0.056654
944, 26812, 0.057235
944, 27836, 0.055753
944, 28860, 0.056429
944, 29884, 0.056744
944, 30908, 0.056736
944, 31932, 0.056221
