r, l, avgruntime
1744, 700, 0.070032
1744, 1212, 0.068787
1744, 1724, 0.069410
1744, 2236, 0.068732
1744, 2748, 0.068701
1744, 3260, 0.069917
1744, 3772, 0.068967
1744, 4284, 0.065249
1744, 4796, 0.065984
1744, 5308, 0.065841
1744, 5820, 0.067524
1744, 6332, 0.068536
1744, 6844, 0.067031
1744, 7356, 0.067341
1744, 7868, 0.066049
1744, 8380, 0.065640
1744, 8892, 0.065063
1744, 9404, 0.064904
1744, 9916, 0.064282
1744, 10428, 0.063521
1744, 10940, 0.064114
1744, 11452, 0.063507
1744, 11964, 0.064646
1744, 12476, 0.063556
1744, 13500, 0.063442
1744, 14524, 0.063662
1744, 15548, 0.070555
1744, 16572, 0.069860
1744, 17596, 0.069867
1744, 18620, 0.069967
1744, 19644, 0.070264
1744, 20668, 0.069607
1744, 21692, 0.069465
1744, 22716, 0.068551
1744, 23740, 0.066471
1744, 24764, 0.065719
1744, 25788, 0.063831
1744, 26812, 0.064675
1744, 27836, 0.064452
1744, 28860, 0.064440
1744, 29884, 0.064941
1744, 30908, 0.063345
1744, 31932, 0.063618
