r, l, avgruntime
1568, 4000, 0.036511
1568, 4512, 0.036411
1568, 5024, 0.036176
1568, 5536, 0.036193
1568, 6048, 0.035848
1568, 6560, 0.036006
1568, 7072, 0.037504
1568, 7584, 0.036346
1568, 8096, 0.036364
1568, 8608, 0.037278
1568, 9120, 0.036948
1568, 9632, 0.037247
1568, 10144, 0.037095
1568, 10656, 0.037133
1568, 11168, 0.037155
1568, 11680, 0.036603
1568, 12192, 0.036757
1568, 12704, 0.037477
1568, 13216, 0.036958
1568, 13728, 0.036549
1568, 14240, 0.036561
1568, 14752, 0.037004
1568, 15264, 0.037448
1568, 15776, 0.036927
1568, 16288, 0.036826
1568, 16800, 0.036014
1568, 17824, 0.036622
1568, 18848, 0.036761
1568, 19872, 0.037000
1568, 20896, 0.036676
1568, 21920, 0.037274
1568, 22944, 0.036755
1568, 23968, 0.036967
1568, 24992, 0.036371
1568, 26016, 0.038032
1568, 27040, 0.038593
1568, 28064, 0.036486
1568, 29088, 0.036111
1568, 30112, 0.036543
1568, 31136, 0.037139
1568, 32160, 0.036331
1568, 33184, 0.037139
1568, 34208, 0.036970
1568, 35232, 0.037122
1568, 36256, 0.036715
1568, 37280, 0.037205
1568, 38304, 0.036328
1568, 39328, 0.036228
1568, 40352, 0.035298
1568, 41376, 0.035426
1568, 42400, 0.035842
1568, 43424, 0.036914
1568, 44448, 0.035485
1568, 45472, 0.036503
1568, 46496, 0.035219
1568, 47520, 0.036560
1568, 48544, 0.036165
1568, 49568, 0.036051
1568, 50592, 0.036117
1568, 51616, 0.035599
1568, 52640, 0.035702
1568, 53664, 0.036460
1568, 54688, 0.035782
1568, 55712, 0.037004
1568, 56736, 0.036113
1568, 57760, 0.036456
1568, 58784, 0.036860
1568, 59808, 0.036035
1568, 60832, 0.036604
1568, 61856, 0.036874
1568, 62880, 0.035959
1568, 63904, 0.036721
