r, l, avgruntime
384, 700, 0.041069
384, 1212, 0.041245
384, 1724, 0.041664
384, 2236, 0.041383
384, 2748, 0.042052
384, 3260, 0.041721
384, 3772, 0.042118
384, 4284, 0.042334
384, 4796, 0.042887
384, 5308, 0.043326
384, 5820, 0.042878
384, 6332, 0.042712
384, 6844, 0.042646
384, 7356, 0.043842
384, 7868, 0.045043
384, 8380, 0.045382
384, 8892, 0.045056
384, 9404, 0.045923
384, 9916, 0.046102
384, 10428, 0.046182
384, 10940, 0.046786
384, 11452, 0.046823
384, 11964, 0.046995
384, 12476, 0.047230
384, 13500, 0.046805
384, 14524, 0.047091
384, 15548, 0.047296
384, 16572, 0.045972
384, 17596, 0.047036
384, 18620, 0.047045
384, 19644, 0.047332
384, 20668, 0.047075
384, 21692, 0.047240
384, 22716, 0.047655
384, 23740, 0.047307
384, 24764, 0.046671
384, 25788, 0.047633
384, 26812, 0.047412
384, 27836, 0.047954
384, 28860, 0.047521
384, 29884, 0.047686
384, 30908, 0.047228
384, 31932, 0.047015
