r, l, avgruntime
1008, 700, 0.058466
1008, 1212, 0.058969
1008, 1724, 0.057561
1008, 2236, 0.057877
1008, 2748, 0.057667
1008, 3260, 0.057999
1008, 3772, 0.057471
1008, 4284, 0.056920
1008, 4796, 0.058546
1008, 5308, 0.058082
1008, 5820, 0.058495
1008, 6332, 0.057744
1008, 6844, 0.058220
1008, 7356, 0.057747
1008, 7868, 0.057935
1008, 8380, 0.057178
1008, 8892, 0.058425
1008, 9404, 0.058223
1008, 9916, 0.057589
1008, 10428, 0.057943
1008, 10940, 0.057385
1008, 11452, 0.058188
1008, 11964, 0.056091
1008, 12476, 0.056537
1008, 13500, 0.056577
1008, 14524, 0.056173
1008, 15548, 0.055607
1008, 16572, 0.054962
1008, 17596, 0.056208
1008, 18620, 0.055496
1008, 19644, 0.055488
1008, 20668, 0.054563
1008, 21692, 0.053287
1008, 22716, 0.052567
1008, 23740, 0.052782
1008, 24764, 0.053230
1008, 25788, 0.052498
1008, 26812, 0.052034
1008, 27836, 0.052054
1008, 28860, 0.051497
1008, 29884, 0.051615
1008, 30908, 0.051338
1008, 31932, 0.051118
