r, l, avgruntime
1536, 700, 0.064359
1536, 1212, 0.065046
1536, 1724, 0.065333
1536, 2236, 0.065933
1536, 2748, 0.063704
1536, 3260, 0.066296
1536, 3772, 0.065865
1536, 4284, 0.066024
1536, 4796, 0.064719
1536, 5308, 0.067838
1536, 5820, 0.066848
1536, 6332, 0.066310
1536, 6844, 0.065380
1536, 7356, 0.066445
1536, 7868, 0.066390
1536, 8380, 0.066381
1536, 8892, 0.065126
1536, 9404, 0.066146
1536, 9916, 0.067773
1536, 10428, 0.065216
1536, 10940, 0.066161
1536, 11452, 0.066920
1536, 11964, 0.066858
1536, 12476, 0.065170
1536, 13500, 0.067288
1536, 14524, 0.066891
1536, 15548, 0.067496
1536, 16572, 0.065160
1536, 17596, 0.067229
1536, 18620, 0.067720
1536, 19644, 0.067037
1536, 20668, 0.064761
1536, 21692, 0.065471
1536, 22716, 0.065214
1536, 23740, 0.065319
1536, 24764, 0.062748
1536, 25788, 0.063660
1536, 26812, 0.063599
1536, 27836, 0.063329
1536, 28860, 0.062233
1536, 29884, 0.062083
1536, 30908, 0.061947
1536, 31932, 0.061292
