r, l, avgruntime
1456, 700, 0.068842
1456, 1212, 0.067377
1456, 1724, 0.067478
1456, 2236, 0.067076
1456, 2748, 0.066582
1456, 3260, 0.066586
1456, 3772, 0.066863
1456, 4284, 0.069124
1456, 4796, 0.069773
1456, 5308, 0.069454
1456, 5820, 0.070018
1456, 6332, 0.069581
1456, 6844, 0.067650
1456, 7356, 0.069506
1456, 7868, 0.070160
1456, 8380, 0.069615
1456, 8892, 0.069829
1456, 9404, 0.071111
1456, 9916, 0.068990
1456, 10428, 0.070184
1456, 10940, 0.071350
1456, 11452, 0.070477
1456, 11964, 0.071055
1456, 12476, 0.071133
1456, 13500, 0.068971
1456, 14524, 0.069379
1456, 15548, 0.070835
1456, 16572, 0.069811
1456, 17596, 0.069213
1456, 18620, 0.071367
1456, 19644, 0.071022
1456, 20668, 0.071230
1456, 21692, 0.072134
1456, 22716, 0.072283
1456, 23740, 0.069554
1456, 24764, 0.072369
1456, 25788, 0.070415
1456, 26812, 0.072920
1456, 27836, 0.072043
1456, 28860, 0.071870
1456, 29884, 0.071121
1456, 30908, 0.069873
1456, 31932, 0.071387
1456, 32956, 0.071598
1456, 33980, 0.072898
1456, 35004, 0.071150
1456, 36028, 0.072563
1456, 37052, 0.072047
1456, 38076, 0.072296
1456, 39100, 0.074512
1456, 40124, 0.072141
1456, 41148, 0.073318
1456, 42172, 0.073673
1456, 43196, 0.072772
1456, 44220, 0.072563
1456, 45244, 0.073971
1456, 46268, 0.072629
1456, 47292, 0.073217
1456, 48316, 0.073174
1456, 49340, 0.072911
1456, 50364, 0.072698
1456, 51388, 0.071130
1456, 52412, 0.074167
1456, 53436, 0.072798
1456, 54460, 0.073805
1456, 55484, 0.073796
1456, 56508, 0.073887
1456, 57532, 0.074113
1456, 58556, 0.073470
1456, 59580, 0.073387
1456, 60604, 0.074926
1456, 61628, 0.074822
1456, 62652, 0.073497
1456, 63676, 0.073479
1456, 64700, 0.077357
