r, l, avgruntime
1776, 700, 0.068397
1776, 1212, 0.070054
1776, 1724, 0.069254
1776, 2236, 0.069952
1776, 2748, 0.067706
1776, 3260, 0.067329
1776, 3772, 0.066316
1776, 4284, 0.066696
1776, 4796, 0.065543
1776, 5308, 0.066942
1776, 5820, 0.065166
1776, 6332, 0.066667
1776, 6844, 0.066056
1776, 7356, 0.066573
1776, 7868, 0.065177
1776, 8380, 0.065089
1776, 8892, 0.065101
1776, 9404, 0.065076
1776, 9916, 0.064600
1776, 10428, 0.063615
1776, 10940, 0.064062
1776, 11452, 0.063763
1776, 11964, 0.063219
1776, 12476, 0.063928
1776, 13500, 0.063798
1776, 14524, 0.063936
1776, 15548, 0.063431
1776, 16572, 0.063251
1776, 17596, 0.064618
1776, 18620, 0.068812
1776, 19644, 0.069025
1776, 20668, 0.063723
1776, 21692, 0.062808
1776, 22716, 0.062979
1776, 23740, 0.062826
1776, 24764, 0.063572
1776, 25788, 0.063253
1776, 26812, 0.064226
1776, 27836, 0.062471
1776, 28860, 0.063287
1776, 29884, 0.064064
1776, 30908, 0.062562
1776, 31932, 0.065807
