r, l, avgruntime
6096, 4000, 0.063250
6096, 4512, 0.061398
6096, 5024, 0.063370
6096, 5536, 0.063358
6096, 6048, 0.072788
6096, 6560, 0.069900
6096, 7072, 0.073566
6096, 7584, 0.073706
6096, 8096, 0.074185
6096, 8608, 0.074191
6096, 9120, 0.074994
6096, 9632, 0.073337
6096, 10144, 0.073164
6096, 10656, 0.072808
6096, 11168, 0.072092
6096, 11680, 0.071500
6096, 12192, 0.073732
6096, 12704, 0.072324
6096, 13216, 0.073461
6096, 13728, 0.073142
6096, 14240, 0.073304
6096, 14752, 0.073231
6096, 15264, 0.073420
6096, 15776, 0.073010
6096, 16288, 0.073914
6096, 16800, 0.074661
6096, 17824, 0.073547
6096, 18848, 0.072841
6096, 19872, 0.075613
6096, 20896, 0.073470
6096, 21920, 0.072947
6096, 22944, 0.074708
6096, 23968, 0.071204
6096, 24992, 0.073442
6096, 26016, 0.074244
6096, 27040, 0.072826
6096, 28064, 0.074172
6096, 29088, 0.073842
6096, 30112, 0.073923
6096, 31136, 0.071167
6096, 32160, 0.071537
6096, 33184, 0.071879
6096, 34208, 0.072144
6096, 35232, 0.070273
6096, 36256, 0.071781
6096, 37280, 0.071813
6096, 38304, 0.071140
6096, 39328, 0.071088
6096, 40352, 0.072953
6096, 41376, 0.071871
6096, 42400, 0.070994
6096, 43424, 0.068109
6096, 44448, 0.064877
6096, 45472, 0.064648
6096, 46496, 0.064001
6096, 47520, 0.064348
6096, 48544, 0.064038
6096, 49568, 0.063671
6096, 50592, 0.065146
6096, 51616, 0.063964
6096, 52640, 0.063051
6096, 53664, 0.062994
6096, 54688, 0.063058
6096, 55712, 0.064639
6096, 56736, 0.064131
6096, 57760, 0.063815
6096, 58784, 0.063114
6096, 59808, 0.063335
6096, 60832, 0.064911
6096, 61856, 0.064072
6096, 62880, 0.064108
6096, 63904, 0.065232
