r, l, avgruntime
848, 700, 0.053448
848, 1212, 0.053298
848, 1724, 0.053063
848, 2236, 0.053805
848, 2748, 0.052797
848, 3260, 0.053025
848, 3772, 0.053870
848, 4284, 0.053710
848, 4796, 0.053672
848, 5308, 0.053223
848, 5820, 0.054265
848, 6332, 0.053125
848, 6844, 0.053481
848, 7356, 0.053445
848, 7868, 0.053695
848, 8380, 0.053605
848, 8892, 0.052887
848, 9404, 0.053328
848, 9916, 0.054393
848, 10428, 0.053260
848, 10940, 0.053987
848, 11452, 0.054425
848, 11964, 0.054152
848, 12476, 0.054296
848, 13500, 0.055094
848, 14524, 0.054170
848, 15548, 0.054839
848, 16572, 0.054611
848, 17596, 0.055288
848, 18620, 0.054490
848, 19644, 0.054650
848, 20668, 0.054902
848, 21692, 0.055017
848, 22716, 0.053951
848, 23740, 0.055077
848, 24764, 0.055132
848, 25788, 0.054917
848, 26812, 0.054823
848, 27836, 0.053450
848, 28860, 0.054532
848, 29884, 0.055242
848, 30908, 0.057307
848, 31932, 0.056267
