r, l, avgruntime
608, 700, 0.050835
608, 1212, 0.049767
608, 1724, 0.050338
608, 2236, 0.050144
608, 2748, 0.049945
608, 3260, 0.050535
608, 3772, 0.050100
608, 4284, 0.049976
608, 4796, 0.049796
608, 5308, 0.050319
608, 5820, 0.050466
608, 6332, 0.049778
608, 6844, 0.050016
608, 7356, 0.049490
608, 7868, 0.050273
608, 8380, 0.050210
608, 8892, 0.050413
608, 9404, 0.050812
608, 9916, 0.050931
608, 10428, 0.050929
608, 10940, 0.050297
608, 11452, 0.049435
608, 11964, 0.049934
608, 12476, 0.050508
608, 13500, 0.050978
608, 14524, 0.051298
608, 15548, 0.051318
608, 16572, 0.050980
608, 17596, 0.050975
608, 18620, 0.051459
608, 19644, 0.051497
608, 20668, 0.051406
608, 21692, 0.051665
608, 22716, 0.051625
608, 23740, 0.051281
608, 24764, 0.050811
608, 25788, 0.051808
608, 26812, 0.051305
608, 27836, 0.050267
608, 28860, 0.049442
608, 29884, 0.048987
608, 30908, 0.049031
608, 31932, 0.049377
