r, l, avgruntime
464, 700, 0.042671
464, 1212, 0.042357
464, 1724, 0.042400
464, 2236, 0.042153
464, 2748, 0.043126
464, 3260, 0.042650
464, 3772, 0.042719
464, 4284, 0.042736
464, 4796, 0.042703
464, 5308, 0.043557
464, 5820, 0.043446
464, 6332, 0.042252
464, 6844, 0.043252
464, 7356, 0.043073
464, 7868, 0.042896
464, 8380, 0.042152
464, 8892, 0.042943
464, 9404, 0.042897
464, 9916, 0.042921
464, 10428, 0.042504
464, 10940, 0.043082
464, 11452, 0.042493
464, 11964, 0.042406
464, 12476, 0.042247
464, 13500, 0.042556
464, 14524, 0.045195
464, 15548, 0.047505
464, 16572, 0.047423
464, 17596, 0.047800
464, 18620, 0.047694
464, 19644, 0.047408
464, 20668, 0.047932
464, 21692, 0.047854
464, 22716, 0.047107
464, 23740, 0.047595
464, 24764, 0.047810
464, 25788, 0.047764
464, 26812, 0.048097
464, 27836, 0.048622
464, 28860, 0.048770
464, 29884, 0.048540
464, 30908, 0.047053
464, 31932, 0.046333
