r, l, avgruntime
96, 700, 0.043348
96, 1212, 0.043125
96, 1724, 0.043433
96, 2236, 0.043424
96, 2748, 0.043678
96, 3260, 0.042651
96, 3772, 0.043213
96, 4284, 0.042582
96, 4796, 0.042594
96, 5308, 0.043015
96, 5820, 0.042638
96, 6332, 0.042147
96, 6844, 0.042229
96, 7356, 0.042079
96, 7868, 0.041169
96, 8380, 0.041200
96, 8892, 0.040887
96, 9404, 0.040818
96, 9916, 0.040597
96, 10428, 0.040251
96, 10940, 0.040398
96, 11452, 0.039915
96, 11964, 0.039854
96, 12476, 0.039540
96, 13500, 0.039207
96, 14524, 0.039592
96, 15548, 0.039491
96, 16572, 0.039512
96, 17596, 0.039575
96, 18620, 0.039889
96, 19644, 0.039347
96, 20668, 0.039900
96, 21692, 0.039796
96, 22716, 0.039899
96, 23740, 0.039830
96, 24764, 0.039948
96, 25788, 0.039801
96, 26812, 0.040110
96, 27836, 0.039847
96, 28860, 0.039905
96, 29884, 0.040457
96, 30908, 0.040365
96, 31932, 0.040568
