r, l, avgruntime
1824, 700, 0.067117
1824, 1212, 0.068982
1824, 1724, 0.069681
1824, 2236, 0.069401
1824, 2748, 0.069904
1824, 3260, 0.070428
1824, 3772, 0.068075
1824, 4284, 0.068792
1824, 4796, 0.068444
1824, 5308, 0.067433
1824, 5820, 0.066432
1824, 6332, 0.066692
1824, 6844, 0.066508
1824, 7356, 0.069395
1824, 7868, 0.068640
1824, 8380, 0.070089
1824, 8892, 0.069928
1824, 9404, 0.068529
1824, 9916, 0.069065
1824, 10428, 0.070068
1824, 10940, 0.072218
1824, 11452, 0.072738
1824, 11964, 0.072441
1824, 12476, 0.072750
1824, 13500, 0.072345
1824, 14524, 0.071724
1824, 15548, 0.071746
1824, 16572, 0.072430
1824, 17596, 0.072649
1824, 18620, 0.072245
1824, 19644, 0.072394
1824, 20668, 0.071592
1824, 21692, 0.071051
1824, 22716, 0.070897
1824, 23740, 0.070551
1824, 24764, 0.067695
1824, 25788, 0.064611
1824, 26812, 0.065176
1824, 27836, 0.063959
1824, 28860, 0.064200
1824, 29884, 0.064606
1824, 30908, 0.063607
1824, 31932, 0.064030
