r, l, avgruntime
1376, 700, 0.066720
1376, 1212, 0.066344
1376, 1724, 0.064945
1376, 2236, 0.066737
1376, 2748, 0.066127
1376, 3260, 0.066599
1376, 3772, 0.065101
1376, 4284, 0.068280
1376, 4796, 0.068710
1376, 5308, 0.067905
1376, 5820, 0.069124
1376, 6332, 0.068729
1376, 6844, 0.067200
1376, 7356, 0.067708
1376, 7868, 0.068505
1376, 8380, 0.068436
1376, 8892, 0.069021
1376, 9404, 0.069828
1376, 9916, 0.068531
1376, 10428, 0.069043
1376, 10940, 0.069786
1376, 11452, 0.068870
1376, 11964, 0.069854
1376, 12476, 0.069791
1376, 13500, 0.069531
1376, 14524, 0.067516
1376, 15548, 0.070273
1376, 16572, 0.068232
1376, 17596, 0.068977
1376, 18620, 0.068776
1376, 19644, 0.069401
1376, 20668, 0.070696
1376, 21692, 0.071102
1376, 22716, 0.070562
1376, 23740, 0.071969
1376, 24764, 0.069819
1376, 25788, 0.070201
1376, 26812, 0.070366
1376, 27836, 0.070271
1376, 28860, 0.072249
1376, 29884, 0.068794
1376, 30908, 0.068379
1376, 31932, 0.069642
1376, 32956, 0.071541
1376, 33980, 0.070978
1376, 35004, 0.071370
1376, 36028, 0.070850
1376, 37052, 0.071898
1376, 38076, 0.070413
1376, 39100, 0.070575
1376, 40124, 0.072125
1376, 41148, 0.071506
1376, 42172, 0.071487
1376, 43196, 0.072073
1376, 44220, 0.071801
1376, 45244, 0.071893
1376, 46268, 0.073115
1376, 47292, 0.071254
1376, 48316, 0.070663
1376, 49340, 0.071571
1376, 50364, 0.073040
1376, 51388, 0.071882
1376, 52412, 0.071238
1376, 53436, 0.073895
1376, 54460, 0.074187
1376, 55484, 0.073801
1376, 56508, 0.072269
1376, 57532, 0.072832
1376, 58556, 0.073470
1376, 59580, 0.072489
1376, 60604, 0.071681
1376, 61628, 0.074114
1376, 62652, 0.072811
1376, 63676, 0.073219
1376, 64700, 0.072928
