r, l, avgruntime
1264, 700, 0.063003
1264, 1212, 0.062677
1264, 1724, 0.062944
1264, 2236, 0.063523
1264, 2748, 0.062374
1264, 3260, 0.062903
1264, 3772, 0.063724
1264, 4284, 0.063478
1264, 4796, 0.063965
1264, 5308, 0.063326
1264, 5820, 0.063811
1264, 6332, 0.063136
1264, 6844, 0.064252
1264, 7356, 0.062841
1264, 7868, 0.064457
1264, 8380, 0.064509
1264, 8892, 0.063468
1264, 9404, 0.064310
1264, 9916, 0.064348
1264, 10428, 0.063857
1264, 10940, 0.063796
1264, 11452, 0.064397
1264, 11964, 0.064573
1264, 12476, 0.064156
1264, 13500, 0.064641
1264, 14524, 0.065161
1264, 15548, 0.064565
1264, 16572, 0.065498
1264, 17596, 0.063999
1264, 18620, 0.064214
1264, 19644, 0.065194
1264, 20668, 0.064089
1264, 21692, 0.064968
1264, 22716, 0.065612
1264, 23740, 0.065370
1264, 24764, 0.065151
1264, 25788, 0.065588
1264, 26812, 0.065747
1264, 27836, 0.066145
1264, 28860, 0.065968
1264, 29884, 0.065536
1264, 30908, 0.066548
1264, 31932, 0.065671
1264, 32956, 0.066005
1264, 33980, 0.066917
1264, 35004, 0.066417
1264, 36028, 0.066213
1264, 37052, 0.067037
1264, 38076, 0.066594
1264, 39100, 0.066619
1264, 40124, 0.067175
1264, 41148, 0.067412
1264, 42172, 0.067241
1264, 43196, 0.067737
1264, 44220, 0.067841
1264, 45244, 0.067837
1264, 46268, 0.068479
1264, 47292, 0.068407
1264, 48316, 0.068186
1264, 49340, 0.068453
1264, 50364, 0.069261
1264, 51388, 0.068495
1264, 52412, 0.068981
1264, 53436, 0.068029
1264, 54460, 0.069355
1264, 55484, 0.068511
1264, 56508, 0.069438
1264, 57532, 0.069592
1264, 58556, 0.064398
1264, 59580, 0.060703
1264, 60604, 0.061001
1264, 61628, 0.061171
1264, 62652, 0.061189
1264, 63676, 0.060844
1264, 64700, 0.061392
