r, l, avgruntime
992, 700, 0.055295
992, 1212, 0.055831
992, 1724, 0.055515
992, 2236, 0.053928
992, 2748, 0.055897
992, 3260, 0.053768
992, 3772, 0.054243
992, 4284, 0.054644
992, 4796, 0.055492
992, 5308, 0.055869
992, 5820, 0.055776
992, 6332, 0.055831
992, 6844, 0.055143
992, 7356, 0.055829
992, 7868, 0.056527
992, 8380, 0.055779
992, 8892, 0.054838
992, 9404, 0.055939
992, 9916, 0.056149
992, 10428, 0.056190
992, 10940, 0.055898
992, 11452, 0.056287
992, 11964, 0.055929
992, 12476, 0.056917
992, 13500, 0.056719
992, 14524, 0.056332
992, 15548, 0.056205
992, 16572, 0.057103
992, 17596, 0.057144
992, 18620, 0.056826
992, 19644, 0.056923
992, 20668, 0.057332
992, 21692, 0.056033
992, 22716, 0.056812
992, 23740, 0.057247
992, 24764, 0.056826
992, 25788, 0.057246
992, 26812, 0.053542
992, 27836, 0.051666
992, 28860, 0.051803
992, 29884, 0.051952
992, 30908, 0.052167
992, 31932, 0.051741
