r, l, avgruntime
64, 700, 0.044303
64, 1212, 0.044884
64, 1724, 0.045662
64, 2236, 0.044160
64, 2748, 0.044504
64, 3260, 0.044124
64, 3772, 0.043708
64, 4284, 0.044788
64, 4796, 0.044366
64, 5308, 0.044517
64, 5820, 0.044668
64, 6332, 0.044479
64, 6844, 0.044573
64, 7356, 0.045327
64, 7868, 0.044597
64, 8380, 0.044968
64, 8892, 0.044435
64, 9404, 0.044269
64, 9916, 0.043779
64, 10428, 0.044080
64, 10940, 0.044475
64, 11452, 0.045309
64, 11964, 0.045017
64, 12476, 0.045079
64, 13500, 0.045231
64, 14524, 0.045542
64, 15548, 0.045311
64, 16572, 0.046025
64, 17596, 0.046257
64, 18620, 0.046100
64, 19644, 0.045372
64, 20668, 0.046012
64, 21692, 0.046110
64, 22716, 0.046365
64, 23740, 0.045510
64, 24764, 0.046724
64, 25788, 0.046324
64, 26812, 0.046143
64, 27836, 0.046458
64, 28860, 0.046268
64, 29884, 0.046179
64, 30908, 0.046404
64, 31932, 0.044984
