r, l, avgruntime
1344, 700, 0.062207
1344, 1212, 0.061632
1344, 1724, 0.062108
1344, 2236, 0.060975
1344, 2748, 0.057433
1344, 3260, 0.056791
1344, 3772, 0.056277
1344, 4284, 0.056626
1344, 4796, 0.060090
1344, 5308, 0.064675
1344, 5820, 0.064711
1344, 6332, 0.065487
1344, 6844, 0.064792
1344, 7356, 0.065270
1344, 7868, 0.063855
1344, 8380, 0.063907
1344, 8892, 0.064794
1344, 9404, 0.064229
1344, 9916, 0.065072
1344, 10428, 0.063738
1344, 10940, 0.064884
1344, 11452, 0.065365
1344, 11964, 0.065403
1344, 12476, 0.065171
1344, 13500, 0.065784
1344, 14524, 0.064821
1344, 15548, 0.064668
1344, 16572, 0.065343
1344, 17596, 0.066641
1344, 18620, 0.064805
1344, 19644, 0.065161
1344, 20668, 0.064028
1344, 21692, 0.065864
1344, 22716, 0.065726
1344, 23740, 0.065166
1344, 24764, 0.065562
1344, 25788, 0.066641
1344, 26812, 0.065676
1344, 27836, 0.066703
1344, 28860, 0.066445
1344, 29884, 0.066846
1344, 30908, 0.066262
1344, 31932, 0.065812
