r, l, avgruntime
432, 700, 0.046873
432, 1212, 0.046833
432, 1724, 0.047529
432, 2236, 0.046964
432, 2748, 0.047269
432, 3260, 0.047319
432, 3772, 0.047616
432, 4284, 0.047037
432, 4796, 0.047454
432, 5308, 0.046726
432, 5820, 0.047179
432, 6332, 0.046892
432, 6844, 0.046693
432, 7356, 0.046287
432, 7868, 0.046461
432, 8380, 0.046282
432, 8892, 0.046235
432, 9404, 0.046276
432, 9916, 0.046414
432, 10428, 0.046421
432, 10940, 0.046278
432, 11452, 0.046039
432, 11964, 0.046024
432, 12476, 0.046721
432, 13500, 0.045817
432, 14524, 0.045775
432, 15548, 0.045948
432, 16572, 0.046113
432, 17596, 0.046257
432, 18620, 0.046184
432, 19644, 0.046066
432, 20668, 0.046161
432, 21692, 0.046268
432, 22716, 0.046488
432, 23740, 0.046436
432, 24764, 0.044813
432, 25788, 0.043698
432, 26812, 0.043977
432, 27836, 0.044160
432, 28860, 0.043727
432, 29884, 0.044124
432, 30908, 0.043309
432, 31932, 0.042896
