r, l, avgruntime
832, 700, 0.055380
832, 1212, 0.055051
832, 1724, 0.054321
832, 2236, 0.052997
832, 2748, 0.054543
832, 3260, 0.055197
832, 3772, 0.054839
832, 4284, 0.055066
832, 4796, 0.055208
832, 5308, 0.054781
832, 5820, 0.054829
832, 6332, 0.055482
832, 6844, 0.055758
832, 7356, 0.055125
832, 7868, 0.055717
832, 8380, 0.055374
832, 8892, 0.055424
832, 9404, 0.056077
832, 9916, 0.055142
832, 10428, 0.055981
832, 10940, 0.056072
832, 11452, 0.055964
832, 11964, 0.055067
832, 12476, 0.056072
832, 13500, 0.056632
832, 14524, 0.055624
832, 15548, 0.056139
832, 16572, 0.056267
832, 17596, 0.056125
832, 18620, 0.056337
832, 19644, 0.056639
832, 20668, 0.056550
832, 21692, 0.056437
832, 22716, 0.056893
832, 23740, 0.055454
832, 24764, 0.057103
832, 25788, 0.055760
832, 26812, 0.055571
832, 27836, 0.056229
832, 28860, 0.056460
832, 29884, 0.055237
832, 30908, 0.054866
832, 31932, 0.055386
