r, l, avgruntime
1152, 700, 0.056666
1152, 1212, 0.057788
1152, 1724, 0.055135
1152, 2236, 0.053641
1152, 2748, 0.053701
1152, 3260, 0.052992
1152, 3772, 0.053496
1152, 4284, 0.052711
1152, 4796, 0.051918
1152, 5308, 0.057069
1152, 5820, 0.056913
1152, 6332, 0.056661
1152, 6844, 0.056317
1152, 7356, 0.054653
1152, 7868, 0.052305
1152, 8380, 0.052468
1152, 8892, 0.052107
1152, 9404, 0.052872
1152, 9916, 0.053615
1152, 10428, 0.053363
1152, 10940, 0.053416
1152, 11452, 0.054478
1152, 11964, 0.054769
1152, 12476, 0.054890
1152, 13500, 0.055077
1152, 14524, 0.054602
1152, 15548, 0.054757
1152, 16572, 0.054425
1152, 17596, 0.054360
1152, 18620, 0.055587
1152, 19644, 0.054928
1152, 20668, 0.054851
1152, 21692, 0.055197
1152, 22716, 0.056686
1152, 23740, 0.061881
1152, 24764, 0.062301
1152, 25788, 0.062604
1152, 26812, 0.062509
1152, 27836, 0.062096
1152, 28860, 0.061473
1152, 29884, 0.060439
1152, 30908, 0.060128
1152, 31932, 0.059976
