r, l, avgruntime
176, 700, 0.045001
176, 1212, 0.044790
176, 1724, 0.045238
176, 2236, 0.045010
176, 2748, 0.045404
176, 3260, 0.045132
176, 3772, 0.044979
176, 4284, 0.045460
176, 4796, 0.044694
176, 5308, 0.044402
176, 5820, 0.045245
176, 6332, 0.043871
176, 6844, 0.044886
176, 7356, 0.044768
176, 7868, 0.044435
176, 8380, 0.044427
176, 8892, 0.043960
176, 9404, 0.043704
176, 9916, 0.043544
176, 10428, 0.043536
176, 10940, 0.043838
176, 11452, 0.042745
176, 11964, 0.043104
176, 12476, 0.043080
176, 13500, 0.042593
176, 14524, 0.042351
176, 15548, 0.042069
176, 16572, 0.042579
176, 17596, 0.043165
176, 18620, 0.042443
176, 19644, 0.042872
176, 20668, 0.042808
176, 21692, 0.043051
176, 22716, 0.042250
176, 23740, 0.042709
176, 24764, 0.042461
176, 25788, 0.041835
176, 26812, 0.041715
176, 27836, 0.041764
176, 28860, 0.041655
176, 29884, 0.041178
176, 30908, 0.041543
176, 31932, 0.041844
