r, l, avgruntime
336, 700, 0.043734
336, 1212, 0.043966
336, 1724, 0.044147
336, 2236, 0.044370
336, 2748, 0.044872
336, 3260, 0.044868
336, 3772, 0.045481
336, 4284, 0.045619
336, 4796, 0.045532
336, 5308, 0.045896
336, 5820, 0.045435
336, 6332, 0.045984
336, 6844, 0.046122
336, 7356, 0.045513
336, 7868, 0.046440
336, 8380, 0.045811
336, 8892, 0.046169
336, 9404, 0.046826
336, 9916, 0.046431
336, 10428, 0.045925
336, 10940, 0.045697
336, 11452, 0.045376
336, 11964, 0.046311
336, 12476, 0.046318
336, 13500, 0.045725
336, 14524, 0.046030
336, 15548, 0.045817
336, 16572, 0.046299
336, 17596, 0.046232
336, 18620, 0.046025
336, 19644, 0.046008
336, 20668, 0.046108
336, 21692, 0.046631
336, 22716, 0.046166
336, 23740, 0.046726
336, 24764, 0.046479
336, 25788, 0.046565
336, 26812, 0.046471
336, 27836, 0.045731
336, 28860, 0.046334
336, 29884, 0.046068
336, 30908, 0.046006
336, 31932, 0.043094
