r, l, avgruntime
784, 700, 0.054634
784, 1212, 0.054763
784, 1724, 0.054978
784, 2236, 0.054592
784, 2748, 0.054528
784, 3260, 0.054172
784, 3772, 0.054983
784, 4284, 0.055637
784, 4796, 0.054486
784, 5308, 0.054919
784, 5820, 0.055457
784, 6332, 0.055446
784, 6844, 0.055315
784, 7356, 0.053519
784, 7868, 0.053992
784, 8380, 0.053312
784, 8892, 0.053057
784, 9404, 0.052390
784, 9916, 0.052450
784, 10428, 0.052585
784, 10940, 0.052279
784, 11452, 0.053170
784, 11964, 0.054489
784, 12476, 0.054901
784, 13500, 0.054014
784, 14524, 0.055393
784, 15548, 0.054338
784, 16572, 0.055674
784, 17596, 0.054709
784, 18620, 0.054297
784, 19644, 0.055175
784, 20668, 0.054697
784, 21692, 0.054778
784, 22716, 0.054230
784, 23740, 0.054375
784, 24764, 0.054780
784, 25788, 0.053997
784, 26812, 0.054592
784, 27836, 0.054821
784, 28860, 0.055497
784, 29884, 0.054662
784, 30908, 0.054354
784, 31932, 0.054871
