r, l, avgruntime
736, 700, 0.052793
736, 1212, 0.052878
736, 1724, 0.052358
736, 2236, 0.053524
736, 2748, 0.052524
736, 3260, 0.053259
736, 3772, 0.052742
736, 4284, 0.052086
736, 4796, 0.052499
736, 5308, 0.053379
736, 5820, 0.052892
736, 6332, 0.052605
736, 6844, 0.053013
736, 7356, 0.053894
736, 7868, 0.053215
736, 8380, 0.052744
736, 8892, 0.053781
736, 9404, 0.053320
736, 9916, 0.052941
736, 10428, 0.052283
736, 10940, 0.052190
736, 11452, 0.052898
736, 11964, 0.053152
736, 12476, 0.053303
736, 13500, 0.053752
736, 14524, 0.053605
736, 15548, 0.053129
736, 16572, 0.053516
736, 17596, 0.053190
736, 18620, 0.052906
736, 19644, 0.053849
736, 20668, 0.053510
736, 21692, 0.053550
736, 22716, 0.052443
736, 23740, 0.052794
736, 24764, 0.051783
736, 25788, 0.051940
736, 26812, 0.052488
736, 27836, 0.052292
736, 28860, 0.051752
736, 29884, 0.052595
736, 30908, 0.052924
736, 31932, 0.052111
