r, l, avgruntime
176, 700, 0.043232
176, 1212, 0.043615
176, 1724, 0.043497
176, 2236, 0.043402
176, 2748, 0.043629
176, 3260, 0.043859
176, 3772, 0.043944
176, 4284, 0.043951
176, 4796, 0.043679
176, 5308, 0.044175
176, 5820, 0.043711
176, 6332, 0.043940
176, 6844, 0.044191
176, 7356, 0.043707
176, 7868, 0.043832
176, 8380, 0.044423
176, 8892, 0.043851
176, 9404, 0.044199
176, 9916, 0.044871
176, 10428, 0.043845
176, 10940, 0.044681
176, 11452, 0.044271
176, 11964, 0.044337
176, 12476, 0.043789
176, 13500, 0.044844
176, 14524, 0.044657
176, 15548, 0.044685
176, 16572, 0.044670
176, 17596, 0.044423
176, 18620, 0.045126
176, 19644, 0.044901
176, 20668, 0.045070
176, 21692, 0.044781
176, 22716, 0.045398
176, 23740, 0.045514
176, 24764, 0.045031
176, 25788, 0.045251
176, 26812, 0.045446
176, 27836, 0.045200
176, 28860, 0.046088
176, 29884, 0.045493
176, 30908, 0.045801
176, 31932, 0.045588
