r, l, avgruntime
160, 700, 0.043811
160, 1212, 0.044001
160, 1724, 0.043850
160, 2236, 0.043771
160, 2748, 0.043708
160, 3260, 0.044393
160, 3772, 0.044553
160, 4284, 0.044777
160, 4796, 0.043699
160, 5308, 0.044521
160, 5820, 0.043851
160, 6332, 0.044760
160, 6844, 0.043900
160, 7356, 0.044860
160, 7868, 0.044045
160, 8380, 0.043849
160, 8892, 0.043873
160, 9404, 0.043878
160, 9916, 0.043748
160, 10428, 0.043977
160, 10940, 0.044373
160, 11452, 0.044370
160, 11964, 0.044387
160, 12476, 0.044235
160, 13500, 0.043851
160, 14524, 0.044264
160, 15548, 0.044993
160, 16572, 0.045209
160, 17596, 0.045223
160, 18620, 0.045151
160, 19644, 0.044418
160, 20668, 0.044580
160, 21692, 0.045642
160, 22716, 0.044999
160, 23740, 0.045748
160, 24764, 0.045614
160, 25788, 0.045820
160, 26812, 0.045862
160, 27836, 0.045784
160, 28860, 0.045570
160, 29884, 0.046144
160, 30908, 0.045599
160, 31932, 0.045806
