r, l, avgruntime
3408, 700, 0.091167
3408, 1212, 0.091892
3408, 1724, 0.091707
3408, 2236, 0.093114
3408, 2748, 0.092117
3408, 3260, 0.093254
3408, 3772, 0.090544
3408, 4284, 0.093779
3408, 4796, 0.093617
3408, 5308, 0.096050
3408, 5820, 0.092611
3408, 6332, 0.095135
3408, 6844, 0.094016
3408, 7356, 0.095428
3408, 7868, 0.094286
3408, 8380, 0.094071
3408, 8892, 0.095392
3408, 9404, 0.094858
3408, 9916, 0.094242
3408, 10428, 0.094014
3408, 10940, 0.096035
3408, 11452, 0.095259
3408, 11964, 0.095597
3408, 12476, 0.093616
3408, 13500, 0.096188
3408, 14524, 0.094918
3408, 15548, 0.095272
3408, 16572, 0.088223
3408, 17596, 0.086646
3408, 18620, 0.085726
3408, 19644, 0.086825
3408, 20668, 0.087340
3408, 21692, 0.086682
3408, 22716, 0.086592
3408, 23740, 0.086754
3408, 24764, 0.086714
3408, 25788, 0.086488
3408, 26812, 0.087977
3408, 27836, 0.086372
3408, 28860, 0.087567
3408, 29884, 0.087854
3408, 30908, 0.087063
3408, 31932, 0.087532
3408, 32956, 0.086810
3408, 33980, 0.086949
3408, 35004, 0.085748
3408, 36028, 0.087662
3408, 37052, 0.090511
3408, 38076, 0.100188
3408, 39100, 0.100466
3408, 40124, 0.102305
3408, 41148, 0.101604
3408, 42172, 0.100192
3408, 43196, 0.096189
3408, 44220, 0.096572
3408, 45244, 0.097733
3408, 46268, 0.094575
3408, 47292, 0.094927
3408, 48316, 0.096438
3408, 49340, 0.096578
3408, 50364, 0.095603
3408, 51388, 0.094071
3408, 52412, 0.096481
3408, 53436, 0.093542
3408, 54460, 0.095229
3408, 55484, 0.095745
3408, 56508, 0.094954
3408, 57532, 0.094711
3408, 58556, 0.095457
3408, 59580, 0.095382
3408, 60604, 0.096775
3408, 61628, 0.094453
3408, 62652, 0.093331
3408, 63676, 0.093811
3408, 64700, 0.092671
