r, l, avgruntime
656, 700, 0.053403
656, 1212, 0.052473
656, 1724, 0.052435
656, 2236, 0.054143
656, 2748, 0.053365
656, 3260, 0.053523
656, 3772, 0.053462
656, 4284, 0.054578
656, 4796, 0.053958
656, 5308, 0.054094
656, 5820, 0.054152
656, 6332, 0.054011
656, 6844, 0.054130
656, 7356, 0.053785
656, 7868, 0.054672
656, 8380, 0.054386
656, 8892, 0.054131
656, 9404, 0.054872
656, 9916, 0.054840
656, 10428, 0.054369
656, 10940, 0.054806
656, 11452, 0.054686
656, 11964, 0.054425
656, 12476, 0.055248
656, 13500, 0.055078
656, 14524, 0.054696
656, 15548, 0.054752
656, 16572, 0.055294
656, 17596, 0.055951
656, 18620, 0.055764
656, 19644, 0.055609
656, 20668, 0.055955
656, 21692, 0.056440
656, 22716, 0.056534
656, 23740, 0.055270
656, 24764, 0.055681
656, 25788, 0.055924
656, 26812, 0.056382
656, 27836, 0.056300
656, 28860, 0.056759
656, 29884, 0.056364
656, 30908, 0.055891
656, 31932, 0.056891
656, 32956, 0.055978
656, 33980, 0.057002
656, 35004, 0.056799
656, 36028, 0.056243
656, 37052, 0.057493
656, 38076, 0.056504
656, 39100, 0.057811
656, 40124, 0.057278
656, 41148, 0.056920
656, 42172, 0.057090
656, 43196, 0.057793
656, 44220, 0.057264
656, 45244, 0.056431
656, 46268, 0.057142
656, 47292, 0.057379
656, 48316, 0.057367
656, 49340, 0.057484
656, 50364, 0.057766
656, 51388, 0.058104
656, 52412, 0.057839
656, 53436, 0.057655
656, 54460, 0.057928
656, 55484, 0.058800
656, 56508, 0.058457
656, 57532, 0.058528
656, 58556, 0.058335
656, 59580, 0.058013
656, 60604, 0.058639
656, 61628, 0.057814
656, 62652, 0.058667
656, 63676, 0.059518
656, 64700, 0.059923
