r, l, avgruntime
576, 700, 0.048547
576, 1212, 0.048547
576, 1724, 0.048887
576, 2236, 0.048922
576, 2748, 0.049409
576, 3260, 0.049138
576, 3772, 0.049485
576, 4284, 0.049482
576, 4796, 0.049310
576, 5308, 0.049369
576, 5820, 0.048875
576, 6332, 0.050125
576, 6844, 0.049507
576, 7356, 0.050437
576, 7868, 0.049996
576, 8380, 0.049034
576, 8892, 0.049333
576, 9404, 0.049878
576, 9916, 0.049379
576, 10428, 0.049445
576, 10940, 0.049237
576, 11452, 0.049730
576, 11964, 0.049449
576, 12476, 0.049541
576, 13500, 0.049913
576, 14524, 0.049807
576, 15548, 0.049248
576, 16572, 0.049547
576, 17596, 0.049177
576, 18620, 0.048922
576, 19644, 0.048345
576, 20668, 0.048114
576, 21692, 0.048754
576, 22716, 0.047786
576, 23740, 0.048458
576, 24764, 0.048032
576, 25788, 0.048208
576, 26812, 0.047792
576, 27836, 0.047941
576, 28860, 0.046810
576, 29884, 0.046708
576, 30908, 0.046801
576, 31932, 0.046750
